id,sales
3027566,0.07338
3027567,53.89774
3027568,44.43794
3027569,0.00018
3027570,337.8448
3027571,3.71424
3027572,28.06755
3027573,10.60972
3027574,140.57233
3027575,4.1529
3027576,391.45404
3027577,380.5547
3027578,4.21795
3027579,7.89122
3027580,405.83228
3027581,142.85861
3027582,6644.0146
3027583,0.00204
3027584,47.05212
3027585,4.6305
3027586,2e-05
3027587,4.67158
3027588,2304.3992
3027589,2e-05
3027590,637.94885
3027591,5.9
3027592,1374.7998
3027593,3742.312
3027594,324.85443
3027595,334.84628
3027596,105.45533
3027597,3973.6836
3027598,13.73975
3027599,0.02938
3027600,64.81159
3027601,76.16706
3027602,0.00011
3027603,365.4778
3027604,0.74808
3027605,0.0327
3027606,9.40925
3027607,189.44797
3027608,0.82227
3027609,239.93684
3027610,307.19778
3027611,0.51768
3027612,3.40794
3027613,269.8578
3027614,109.96472
3027615,2630.7727
3027616,22.03636
3027617,9.39758
3027618,3.86166
3027619,2e-05
3027620,3.62252
3027621,3136.0166
3027622,2e-05
3027623,617.2325
3027624,15.78365
3027625,1861.0797
3027626,969.42377
3027627,366.939
3027628,204.82333
3027629,244.87926
3027630,4173.306
3027631,20.48784
3027632,0.03183
3027633,49.78488
3027634,32.11238
3027635,6e-05
3027636,353.3991
3027637,7.72262
3027638,0.50007
3027639,1.86462
3027640,164.52713
3027641,8.00032
3027642,384.617
3027643,347.36652
3027644,5.89934
3027645,9.5459
3027646,404.36652
3027647,142.2893
3027648,3392.3372
3027649,0.00011
3027650,30.07722
3027651,1.57482
3027652,2e-05
3027653,0.13142
3027654,2065.9255
3027655,2e-05
3027656,601.13495
3027657,1.90475
3027658,1204.5267
3027659,476.26035
3027660,273.88168
3027661,233.81567
3027662,236.0454
3027663,3998.2324
3027664,2.91064
3027665,0.01018
3027666,35.03887
3027667,30.58839
3027668,6e-05
3027669,431.50305
3027670,0.14165
3027671,0.0043
3027672,0.46476
3027673,13.96142
3027674,0.12362
3027675,156.11053
3027676,234.7841
3027677,0.05205
3027678,1.08846
3027679,122.41716
3027680,42.1094
3027681,1815.8124
3027682,4.9484
3027683,1.95929
3027684,1.65416
3027685,2e-05
3027686,0.42628
3027687,1772.9645
3027688,2e-05
3027689,460.1551
3027690,1.60984
3027691,916.8365
3027692,361.9364
3027693,175.75597
3027694,253.0799
3027695,225.11581
3027696,3460.8816
3027697,1.30704
3027698,0.00387
3027699,29.75625
3027700,6.05553
3027701,4e-05
3027702,252.76247
3027703,0.02266
3027704,0.0005
3027705,0.23898
3027706,13.13339
3027707,0.03184
3027708,105.78249
3027709,157.7833
3027710,0.00824
3027711,0.83987
3027712,331.51825
3027713,35.0725
3027714,1320.5441
3027715,7.5309
3027716,0.3646
3027717,1.67789
3027718,2e-05
3027719,0.00626
3027720,1508.7905
3027721,2e-05
3027722,380.6273
3027723,1.65378
3027724,790.3231
3027725,272.86646
3027726,194.42282
3027727,246.69917
3027728,53.97326
3027729,3669.2087
3027730,1.14863
3027731,0.0017
3027732,6.22849
3027733,6.36197
3027734,4e-05
3027735,250.96198
3027736,0.0041
3027737,0.00014
3027738,1.03439
3027739,14.54394
3027740,0.02016
3027741,98.02632
3027742,119.46601
3027743,0.00168
3027744,0.76301
3027745,87.41879
3027746,35.65486
3027747,1254.2285
3027748,0.00069
3027749,0.05233
3027750,1.56174
3027751,2e-05
3027752,0.00258
3027753,1294.763
3027754,2e-05
3027755,286.70706
3027756,1.44594
3027757,652.1227
3027758,222.91238
3027759,231.5174
3027760,207.8858
3027761,153.2468
3027762,3509.7886
3027763,1.0776
3027764,0.00117
3027765,5.68519
3027766,5.857
3027767,3e-05
3027768,267.98203
3027769,0.00095
3027770,6e-05
3027771,0.21611
3027772,13.64045
3027773,0.01445
3027774,92.00908
3027775,96.36272
3027776,0.00069
3027777,0.65552
3027778,81.4223
3027779,33.46316
3027780,975.5019
3027781,0.38329
3027782,0.02676
3027783,1.41309
3027784,2e-05
3027785,0.03832
3027786,1161.1405
3027787,2e-05
3027788,216.76572
3027789,1.07269
3027790,614.00696
3027791,185.9904
3027792,140.47424
3027793,153.55196
3027794,49.8189
3027795,3442.251
3027796,0.80399
3027797,0.00052
3027798,30.78707
3027799,33.26443
3027800,2e-05
3027801,162.00294
3027802,0.00048
3027803,4e-05
3027804,0.1097
3027805,12.62081
3027806,0.01288
3027807,91.31849
3027808,92.36514
3027809,0.00049
3027810,0.41529
3027811,74.52828
3027812,29.9511
3027813,628.3304
3027814,0.08875
3027815,0.01809
3027816,0.69317
3027817,3e-05
3027818,0.0275
3027819,1400.2823
3027820,2e-05
3027821,312.0497
3027822,1.1181
3027823,781.34216
3027824,257.87857
3027825,175.36052
3027826,151.62386
3027827,142.21158
3027828,3374.8733
3027829,0.55216
3027830,0.00027
3027831,43.52506
3027832,45.54606
3027833,2e-05
3027834,264.48135
3027835,0.00043
3027836,4e-05
3027837,1.12619
3027838,72.7833
3027839,0.01317
3027840,131.49072
3027841,139.0238
3027842,0.00052
3027843,0.47549
3027844,123.23594
3027845,90.0255
3027846,760.5597
3027847,0.18319
3027848,0.01431
3027849,0.99744
3027850,3e-05
3027851,0.03007
3027852,1841.5143
3027853,2e-05
3027854,638.31165
3027855,0.96724
3027856,987.76166
3027857,414.094
3027858,248.01122
3027859,380.20572
3027860,291.5283
3027861,3433.6475
3027862,0.48204
3027863,0.00027
3027864,7.52351
3027865,76.4355
3027866,2e-05
3027867,358.86508
3027868,0.00058
3027869,4e-05
3027870,0.04394
3027871,19.36285
3027872,0.01217
3027873,192.28275
3027874,220.41035
3027875,0.00073
3027876,0.42595
3027877,147.1906
3027878,32.08534
3027879,348.91168
3027880,9e-05
3027881,0.00993
3027882,0.57115
3027883,4e-05
3027884,0.03299
3027885,1645.7555
3027886,2e-05
3027887,505.02792
3027888,0.52721
3027889,776.35675
3027890,343.31564
3027891,183.11598
3027892,376.1663
3027893,300.07983
3027894,3308.575
3027895,0.26992
3027896,0.00029
3027897,4.90955
3027898,53.31794
3027899,2e-05
3027900,312.6348
3027901,0.00114
3027902,5e-05
3027903,1.55453
3027904,11.45205
3027905,0.01641
3027906,101.52496
3027907,158.66936
3027908,0.00094
3027909,0.26516
3027910,581.9281
3027911,18.22584
3027912,1391.953
3027913,0.55717
3027914,0.00763
3027915,0.29568
3027916,6e-05
3027917,0.01881
3027918,1398.6301
3027919,2e-05
3027920,392.29797
3027921,0.14958
3027922,662.4793
3027923,264.64886
3027924,113.15389
3027925,226.89915
3027926,172.9107
3027927,3402.29
3027928,0.09409
3027929,0.00035
3027930,1.41845
3027931,18.31604
3027932,2e-05
3027933,162.1167
3027934,0.0023
3027935,6e-05
3027936,0.31659
3027937,61.96664
3027938,0.01301
3027939,88.40195
3027940,118.00732
3027941,0.00175
3027942,0.10972
3027943,393.82733
3027944,6.75019
3027945,1031.5349
3027946,4.33606
3027947,0.01997
3027948,0.12602
3027949,6e-05
3027950,0.00187
3027951,1256.9419
3027952,2e-05
3027953,190.19344
3027954,0.06156
3027955,557.2637
3027956,173.7037
3027957,97.01085
3027958,91.02737
3027959,4.35464
3027960,3472.4595
3027961,0.03519
3027962,0.00035
3027963,7.73567
3027964,0.36344
3027965,2e-05
3027966,90.93384
3027967,0.00621
3027968,9e-05
3027969,0.00587
3027970,21.19006
3027971,0.01311
3027972,89.32297
3027973,72.7436
3027974,0.00354
3027975,0.04758
3027976,15.7097
3027977,1.6859
3027978,879.7156
3027979,0.29205
3027980,0.02849
3027981,3.90708
3027982,2e-05
3027983,3.64208
3027984,2935.8413
3027985,2e-05
3027986,618.7613
3027987,15.60167
3027988,1829.7153
3027989,903.63336
3027990,352.0999
3027991,206.55856
3027992,154.3969
3027993,4320.046
3027994,20.20614
3027995,0.03335
3027996,27.4997
3027997,36.94847
3027998,8e-05
3027999,364.63663
3028000,7.36582
3028001,0.50162
3028002,5.15005
3028003,171.1967
3028004,8.02183
3028005,389.02682
3028006,372.37354
3028007,5.79664
3028008,9.36599
3028009,407.1682
3028010,143.70868
3028011,3394.9324
3028012,0.00015
3028013,29.21265
3028014,0.06945
3028015,9e-05
3028016,0.00356
3028017,1260.1946
3028018,2e-05
3028019,90.81857
3028020,0.03701
3028021,560.1303
3028022,95.23208
3028023,37.98
3028024,40.8229
3028025,4.30758
3028026,3498.6199
3028027,0.03147
3028028,0.0005
3028029,0.43947
3028030,0.3316
3028031,3e-05
3028032,37.94727
3028033,0.02649
3028034,0.00028
3028035,0.03035
3028036,7.95188
3028037,0.01783
3028038,71.45101
3028039,47.38236
3028040,0.0049
3028041,0.03084
3028042,10.9363
3028043,1.27155
3028044,507.72064
3028045,9.25723
3028046,0.04294
3028047,0.13072
3028048,0.00011
3028049,0.00279
3028050,1020.381
3028051,2e-05
3028052,43.55508
3028053,0.07731
3028054,488.91785
3028055,41.42708
3028056,20.80078
3028057,16.98438
3028058,11.98274
3028059,3520.6436
3028060,0.05809
3028061,0.00078
3028062,1.10392
3028063,0.84899
3028064,3e-05
3028065,15.70962
3028066,0.12497
3028067,0.0009
3028068,0.0093
3028069,2.92618
3028070,0.02304
3028071,94.0247
3028072,43.26323
3028073,0.0243
3028074,0.06429
3028075,19.57225
3028076,2.37161
3028077,339.61893
3028078,0.00047
3028079,0.10552
3028080,0.43602
3028081,0.00013
3028082,0.03275
3028083,1120.3336
3028084,2e-05
3028085,31.61896
3028086,0.21258
3028087,370.86096
3028088,55.10558
3028089,17.74671
3028090,8.66443
3028091,5.61011
3028092,3409.4685
3028093,0.28174
3028094,0.00116
3028095,0.5612
3028096,0.41367
3028097,4e-05
3028098,17.12463
3028099,0.24892
3028100,0.0035
3028101,0.02356
3028102,0.88594
3028103,0.03455
3028104,115.43387
3028105,24.51872
3028106,0.04866
3028107,0.14715
3028108,75.97032
3028109,11.46056
3028110,362.12967
3028111,0.07581
3028112,0.55008
3028113,1.58768
3028114,0.00024
3028115,0.27169
3028116,1883.4092
3028117,2e-05
3028118,77.6266
3028119,1.11968
3028120,198.01295
3028121,98.69289
3028122,27.56931
3028123,123.29543
3028124,25.57292
3028125,3319.6372
3028126,1.64541
3028127,0.00292
3028128,18.00529
3028129,2.19163
3028130,5e-05
3028131,80.27226
3028132,0.4511
3028133,0.00951
3028134,0.02459
3028135,3.55736
3028136,0.23659
3028137,234.64893
3028138,41.9182
3028139,0.5362
3028140,0.43721
3028141,266.4383
3028142,54.89662
3028143,1425.0707
3028144,0.00138
3028145,7.78703
3028146,1.50691
3028147,0.00019
3028148,0.00296
3028149,1733.4105
3028150,2e-05
3028151,85.51851
3028152,0.93981
3028153,360.3542
3028154,224.98235
3028155,39.10505
3028156,160.85602
3028157,29.69788
3028158,3568.1274
3028159,1.43557
3028160,0.0139
3028161,2.69415
3028162,0.85916
3028163,6e-05
3028164,83.66218
3028165,0.29116
3028166,0.13744
3028167,0.22692
3028168,6.22457
3028169,0.11716
3028170,316.83267
3028171,23.07108
3028172,1.27485
3028173,0.29802
3028174,360.44147
3028175,69.13226
3028176,799.32056
3028177,0.0012
3028178,0.0397
3028179,0.75155
3028180,0.00016
3028181,0.53803
3028182,1843.5912
3028183,2e-05
3028184,75.40364
3028185,0.41486
3028186,278.9726
3028187,236.7483
3028188,29.2352
3028189,36.72067
3028190,75.5002
3028191,3826.3047
3028192,0.63768
3028193,0.01954
3028194,2.10852
3028195,1.03521
3028196,6e-05
3028197,265.02975
3028198,0.08018
3028199,0.23334
3028200,0.1751
3028201,3.04061
3028202,0.04236
3028203,90.50723
3028204,28.46533
3028205,2.00508
3028206,0.12727
3028207,105.36144
3028208,34.96833
3028209,2578.4673
3028210,0.00078
3028211,15.96774
3028212,0.48639
3028213,0.00016
3028214,0.00569
3028215,1899.173
3028216,2e-05
3028217,44.11146
3028218,0.29851
3028219,199.27464
3028220,74.68239
3028221,100.80003
3028222,100.65229
3028223,19.6909
3028224,3895.9194
3028225,0.79591
3028226,0.02593
3028227,2.17741
3028228,1.67496
3028229,7e-05
3028230,54.03202
3028231,0.05376
3028232,0.18526
3028233,0.32604
3028234,4.60423
3028235,0.06244
3028236,210.06609
3028237,28.25248
3028238,3.06444
3028239,0.11108
3028240,224.92953
3028241,31.38771
3028242,1020.1669
3028243,0.00046
3028244,16.98639
3028245,0.75027
3028246,0.00014
3028247,0.73158
3028248,1929.6069
3028249,2e-05
3028250,103.57356
3028251,0.68354
3028252,256.47617
3028253,228.17944
3028254,26.10437
3028255,162.78348
3028256,21.43352
3028257,3676.9568
3028258,1.68128
3028259,0.03914
3028260,5.83557
3028261,0.72559
3028262,9e-05
3028263,55.08694
3028264,0.03122
3028265,0.11888
3028266,0.74603
3028267,2.48062
3028268,0.0738
3028269,333.34818
3028270,34.07965
3028271,3.82224
3028272,0.28563
3028273,316.4733
3028274,38.68354
3028275,1016.32526
3028276,0.00061
3028277,0.23528
3028278,1.77155
3028279,0.00014
3028280,0.66842
3028281,1705.0236
3028282,2e-05
3028283,134.55656
3028284,0.05592
3028285,715.54205
3028286,168.23196
3028287,32.50997
3028288,46.4737
3028289,147.69357
3028290,3382.8843
3028291,2.9874
3028292,0.04161
3028293,1.51023
3028294,1.11469
3028295,1e-04
3028296,22.06288
3028297,0.01333
3028298,0.07089
3028299,1.21596
3028300,4.31351
3028301,0.06274
3028302,165.5524
3028303,49.76096
3028304,3.64963
3028305,0.60098
3028306,439.49026
3028307,70.44282
3028308,1116.1832
3028309,0.00157
3028310,10.21008
3028311,1.70925
3028312,0.00013
3028313,0.32668
3028314,1617.5634
3028315,2e-05
3028316,123.89774
3028317,1.40248
3028318,624.2129
3028319,154.50824
3028320,35.58091
3028321,40.47344
3028322,22.84972
3028323,3385.3562
3028324,2.12193
3028325,0.02244
3028326,1.21064
3028327,0.61819
3028328,0.00012
3028329,23.28316
3028330,0.00754
3028331,0.0235
3028332,1.05284
3028333,3.34195
3028334,0.02237
3028335,116.40326
3028336,39.12042
3028337,1.5535
3028338,0.49215
3028339,366.20764
3028340,56.36592
3028341,995.6836
3028342,0.00315
3028343,4.31641
3028344,3.95245
3028345,2e-05
3028346,3.64829
3028347,2681.2073
3028348,2e-05
3028349,588.27356
3028350,15.44349
3028351,1682.42
3028352,816.83344
3028353,327.12827
3028354,208.33195
3028355,249.4939
3028356,4590.6025
3028357,19.958
3028358,0.0348
3028359,28.19572
3028360,36.08306
3028361,1e-04
3028362,373.7426
3028363,7.02306
3028364,0.50171
3028365,5.56581
3028366,166.85687
3028367,8.00554
3028368,391.08316
3028369,333.44354
3028370,5.60279
3028371,9.18276
3028372,409.9822
3028373,145.37924
3028374,3395.3145
3028375,0.00022
3028376,52.09312
3028377,1.54983
3028378,0.00013
3028379,0.10939
3028380,1183.2631
3028381,2e-05
3028382,222.38577
3028383,1.19904
3028384,572.2956
3028385,191.77911
3028386,97.55042
3028387,69.85278
3028388,35.16383
3028389,3099.6938
3028390,1.55116
3028391,0.00827
3028392,1.43141
3028393,1.00076
3028394,0.00013
3028395,62.64675
3028396,0.00479
3028397,0.00664
3028398,1.05489
3028399,52.90692
3028400,0.01278
3028401,87.24548
3028402,74.8818
3028403,0.39078
3028404,0.37042
3028405,537.7747
3028406,81.346
3028407,1024.3864
3028408,0.00308
3028409,1.49981
3028410,1.67072
3028411,0.00019
3028412,0.03556
3028413,1088.9843
3028414,2e-05
3028415,274.91168
3028416,1.35533
3028417,462.48688
3028418,283.36197
3028419,134.19838
3028420,177.36502
3028421,104.50424
3028422,3192.4575
3028423,1.64326
3028424,0.00459
3028425,3.69636
3028426,1.75291
3028427,0.00015
3028428,100.04126
3028429,0.00318
3028430,0.00312
3028431,1.00669
3028432,22.95857
3028433,0.00785
3028434,75.91788
3028435,106.38211
3028436,0.11133
3028437,0.36586
3028438,943.6044
3028439,199.8837
3028440,1122.2563
3028441,0.00443
3028442,0.45915
3028443,1.59725
3028444,0.00035
3028445,0.01544
3028446,871.47064
3028447,2e-05
3028448,305.88812
3028449,1.36377
3028450,502.81628
3028451,505.69113
3028452,273.1555
3028453,154.53094
3028454,624.19745
3028455,2501.182
3028456,1.58833
3028457,0.00288
3028458,77.54432
3028459,31.70114
3028460,0.00017
3028461,109.7422
3028462,0.00244
3028463,0.00265
3028464,0.88663
3028465,324.74542
3028466,0.00453
3028467,59.63666
3028468,140.03403
3028469,0.0327
3028470,0.32035
3028471,1342.686
3028472,526.5461
3028473,2260.479
3028474,0.00885
3028475,0.13683
3028476,1.17578
3028477,0.00039
3028478,0.00351
3028479,7216.3027
3028480,2e-05
3028481,65.86632
3028482,0.40453
3028483,6504.085
3028484,1192.5776
3028485,33.14492
3028486,43.56974
3028487,42.85774
3028488,2e-05
3028489,0.1797
3028490,0.00267
3028491,8.39306
3028492,11.67043
3028493,0.00022
3028494,39.61464
3028495,0.00267
3028496,0.00298
3028497,0.82869
3028498,9.23556
3028499,0.0012
3028500,44.7422
3028501,91.58423
3028502,0.00633
3028503,0.02453
3028504,62.34576
3028505,21.74035
3028506,1697.2137
3028507,0.01927
3028508,0.01798
3028509,1.72
3028510,0.00032
3028511,0.00733
3028512,793.486
3028513,2e-05
3028514,149.3133
3028515,3.18784
3028516,321.58276
3028517,174.03201
3028518,90.0031
3028519,63.41538
3028520,573.63434
3028521,2936.7202
3028522,2.65784
3028523,0.00308
3028524,293.07373
3028525,11.53904
3028526,0.00027
3028527,84.7355
3028528,0.00377
3028529,0.00526
3028530,0.83569
3028531,14.25011
3028532,0.00226
3028533,35.97692
3028534,98.36288
3028535,0.01204
3028536,0.18371
3028537,987.70337
3028538,421.09344
3028539,2173.8108
3028540,0.06163
3028541,0.01735
3028542,5.16017
3028543,0.00023
3028544,0.00256
3028545,693.63165
3028546,2e-05
3028547,100.47823
3028548,8.59667
3028549,520.19324
3028550,118.77351
3028551,66.72242
3028552,35.29557
3028553,453.34955
3028554,2612.9402
3028555,8.3423
3028556,0.00382
3028557,8.69346
3028558,138.8917
3028559,0.00028
3028560,58.50178
3028561,0.0065
3028562,0.01827
3028563,0.67229
3028564,7.82149
3028565,0.00218
3028566,41.31991
3028567,55.56322
3028568,0.0182
3028569,0.26588
3028570,831.24915
3028571,311.83557
3028572,496.13336
3028573,0.18077
3028574,0.01713
3028575,9.51327
3028576,0.00014
3028577,0.05217
3028578,707.48505
3028579,2e-05
3028580,69.85597
3028581,6.33074
3028582,345.28772
3028583,87.84048
3028584,40.34072
3028585,23.03052
3028586,17.99882
3028587,2760.6045
3028588,15.43423
3028589,0.01066
3028590,3.19778
3028591,2.23164
3028592,0.00036
3028593,29.35892
3028594,0.02415
3028595,0.19215
3028596,2.0759
3028597,4.23725
3028598,0.01626
3028599,26.03922
3028600,37.30519
3028601,0.07822
3028602,0.73368
3028603,676.7423
3028604,231.70335
3028605,326.29822
3028606,0.18046
3028607,0.0464
3028608,5.11384
3028609,0.00011
3028610,0.02096
3028611,1181.8578
3028612,2e-05
3028613,63.7287
3028614,2.68552
3028615,249.13486
3028616,102.14339
3028617,29.63484
3028618,365.1761
3028619,276.39908
3028620,2948.9905
3028621,9.09008
3028622,0.03659
3028623,64.01864
3028624,0.89651
3028625,0.00076
3028626,22.24001
3028627,0.34426
3028628,2.75321
3028629,1.87129
3028630,1.74951
3028631,0.20381
3028632,555.2066
3028633,42.22606
3028634,1.1786
3028635,0.87617
3028636,511.60712
3028637,153.80286
3028638,213.09879
3028639,0.07462
3028640,0.44357
3028641,2.45408
3028642,8e-05
3028643,0.02148
3028644,1128.0378
3028645,2e-05
3028646,38.41344
3028647,1.23654
3028648,262.9096
3028649,98.86377
3028650,17.5933
3028651,225.1991
3028652,5.94559
3028653,3149.3901
3028654,4.93669
3028655,0.10259
3028656,0.84407
3028657,0.47817
3028658,0.00063
3028659,15.4096
3028660,2.66929
3028661,2.78556
3028662,0.85823
3028663,1.22628
3028664,1.4398
3028665,362.62183
3028666,28.6532
3028667,5.55128
3028668,0.41624
3028669,338.32968
3028670,86.29089
3028671,159.80557
3028672,0.03281
3028673,3.91328
3028674,1.00895
3028675,7e-05
3028676,0.00996
3028677,1133.6718
3028678,2e-05
3028679,17.353
3028680,0.62412
3028681,383.1424
3028682,68.1804
3028683,11.95456
3028684,5.12107
3028685,3.74032
3028686,3248.414
3028687,2.64166
3028688,0.03704
3028689,16.80094
3028690,0.31466
3028691,0.00027
3028692,8.29882
3028693,0.85567
3028694,1.08976
3028695,0.01412
3028696,0.87233
3028697,0.66198
3028698,19.7456
3028699,20.18209
3028700,1.27801
3028701,0.20689
3028702,184.69304
3028703,43.0124
3028704,119.0778
3028705,0.0175
3028706,2.83716
3028707,3.99813
3028708,2e-05
3028709,3.93486
3028710,2618.5178
3028711,2e-05
3028712,534.16205
3028713,15.28978
3028714,1632.9824
3028715,779.657
3028716,305.21384
3028717,210.19952
3028718,250.21255
3028719,4347.464
3028720,19.71258
3028721,0.03634
3028722,28.92926
3028723,40.16437
3028724,0.00013
3028725,371.7129
3028726,6.70486
3028727,0.50129
3028728,2.51058
3028729,157.59894
3028730,7.86108
3028731,390.5785
3028732,310.3048
3028733,5.39678
3028734,8.91528
3028735,409.7336
3028736,147.19382
3028737,3405.5234
3028738,0.00033
3028739,51.50468
3028740,0.22596
3028741,5e-05
3028742,0.00782
3028743,1108.6044
3028744,2e-05
3028745,13.528
3028746,0.15229
3028747,344.5969
3028748,30.85789
3028749,6.98064
3028750,2.88145
3028751,2.43501
3028752,3547.6404
3028753,0.85626
3028754,0.01387
3028755,0.2636
3028756,0.19231
3028757,0.00014
3028758,5.8437
3028759,0.13574
3028760,0.22719
3028761,0.14145
3028762,0.47811
3028763,0.30785
3028764,19.18972
